7.495228371588025240e-01 7.300722641129790969e-01 7.261977733387832146e-01 8.793464994386257505e-01 6.803197223171125740e-01 6.712120401868154618e-01 6.168966666725609338e-01 6.157095323960751765e-01 6.088716524347149717e-01 6.218862732165179041e-01 2.580766577605150824e-01 5.851377603331406885e-01 6.119562885785473361e-01 5.307292187637446812e-01 5.385393489553302881e-01 4.893123231314960853e-01 5.075169699531850709e-01 2.842357021539470008e-01 4.697633059417674617e-01 4.867301639033218552e-01 4.830548896053541985e-01 2.617365667966780052e-01 9.339928143403545269e-01 9.787472659719483881e-01 9.999999999999997780e-01 8.749642198905206447e-01 8.953829942403594977e-01 7.913298624314141216e-01 7.363278814105908010e-01 5.939904427157934874e-01 5.879217039142278223e-01 5.341913005755887234e-01 5.007680551313929973e-01 2.498726018441066732e-01 3.210956451659959798e-01 3.196898804861406096e-01 3.148303316329963408e-01 3.209453960824701357e-01 1.351084869106572439e-01 1.985340423525761566e-01 1.457878529833478154e-01 2.164218913556436308e-01 2.672501433686023109e-01 1.841033470104812830e-01 1.761520414578007787e-01 1.576183134967185373e-01 1.714444171304080611e-01 2.547003956491294963e-01 1.827872708928230117e-01 1.911062990616666513e-01 1.942177083910000546e-01 1.555575906237467443e-01 1.590430547443786313e-01 1.688688162168073270e-01 2.405309603720375278e-01 1.603846743076050851e-01 1.650365610370563008e-01 1.703293898948734508e-01 1.774011958505389008e-01 1.704456147882719153e-01 1.761887324210954786e-01 1.860154269099466851e-01 2.266822941105454681e-01 1.950597449107861203e-01 1.805737362707431903e-01 1.762622127284892148e-01 1.726244332545850690e-01 1.785512548117436649e-01 2.044630498282093145e-01 1.836344962394701463e-01 1.743838923095360205e-01 1.763699897933515282e-01 1.794533174935894759e-01 1.768446958330110175e-01 1.811228221545510275e-01 1.910226175771872759e-01 1.892599032300094630e-01 1.839120478430129324e-01 3.543356200514397036e-01 2.838971781979453546e-01 2.784553417797493435e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.875667492346442256e-01 6.773607562627934620e-01 6.711279573850509328e-01 7.499694464222180779e-01 6.601137358109575581e-01 6.553528452431677254e-01 6.477254646212131650e-01 6.548655952864457230e-01 6.489116710663984655e-01 6.577663817717878114e-01 2.769510932481621390e-01 6.401451783279155094e-01 6.476879272519796560e-01 6.084278669285598795e-01 6.188187899284737226e-01 5.851578445385007266e-01 6.018535450177967538e-01 3.308709643313743065e-01 5.582725603776131917e-01 5.859174153411196295e-01 5.839452932608223401e-01 2.560008240534316637e-01 7.812655632334781775e-01 8.793124769624564019e-01 8.641312524057769284e-01 1.000000000000000000e+00 8.835950046948962688e-01 7.771548724523127394e-01 7.262581175640251407e-01 6.043707272368670225e-01 6.311637540211900710e-01 5.902402440439789011e-01 5.759443921636953068e-01 2.481666997228103022e-01 2.975703462299821300e-01 2.977351875520253266e-01 2.946937366864479380e-01 2.959733522980850240e-01 1.511551960944243211e-01 2.237130887993120931e-01 1.211485596514041002e-01 2.477927295728501733e-01 2.616117152188460193e-01 2.148982643099461021e-01 2.249375290216750756e-01 2.066619916287308623e-01 2.113879474095356759e-01 3.591969898326710653e-01 2.137961124446974559e-01 2.208254880358302974e-01 2.464440815025806530e-01 2.118303356175239571e-01 2.118771051130204364e-01 2.026306482695880984e-01 2.968831080742954653e-01 2.093625105561572608e-01 2.130770509106810207e-01 2.043002949046699435e-01 2.009692216918491925e-01 2.061820147781935064e-01 2.037506195690323429e-01 1.946298578481616692e-01 2.357887344286923037e-01 1.918249196259822487e-01 1.999053519570911097e-01 2.002966156808123344e-01 2.081946681744793193e-01 2.122328843136598586e-01 2.443822378862650357e-01 2.186936088985362570e-01 2.089471537969169457e-01 2.082713849926439986e-01 2.130115071171347629e-01 2.130467061342508905e-01 2.155872795774773920e-01 2.045408711186691431e-01 2.201202132588732374e-01 2.146853820323315620e-01 2.222899978741466887e-01 3.516210421520282181e-01 3.400878439776776063e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.985465069595495402e-01 7.871940685349660960e-01 7.845410467918536579e-01 8.545463003693957171e-01 7.565409073820105190e-01 7.466943363468789840e-01 7.059611744538117906e-01 7.084427642098136690e-01 7.023118721092694861e-01 7.132288569999438721e-01 2.594018088388386212e-01 6.819331932284852238e-01 7.029591769884756536e-01 6.418550869741749265e-01 6.465579084009503985e-01 6.016983716029317142e-01 6.159250622800145347e-01 2.847207345795893518e-01 5.765380821665873068e-01 5.999154380923337193e-01 5.941155840447687186e-01 2.674061384000172570e-01 8.669816300972066347e-01 9.153727249592630288e-01 9.024171478385224487e-01 8.939821259793476749e-01 1.000000000000000000e+00 9.168718133702007389e-01 8.669917400809923347e-01 6.954754318855104200e-01 7.012813601423076859e-01 6.565474069645175215e-01 6.255327229368983222e-01 2.647451091778827981e-01 3.506463082379396856e-01 3.545251455594009560e-01 3.511314613269166385e-01 3.497968474676767525e-01 1.409585444986681813e-01 2.268010685860672726e-01 1.344754901256720314e-01 2.423281651236006695e-01 2.729277534805552019e-01 2.089099141071844301e-01 2.356650456762188761e-01 2.188617714730115849e-01 2.165288804585300819e-01 3.204743602404214187e-01 2.066986524888174137e-01 2.067805642693237578e-01 1.983539799101167456e-01 2.106139134525618073e-01 2.137981286317668650e-01 1.988827310644739610e-01 2.589521339180220760e-01 2.055634011187661703e-01 2.063076063921962522e-01 1.955423593605355725e-01 1.854198962446392263e-01 1.934283219966293210e-01 1.683743678412983336e-01 1.748403693991511243e-01 2.375503539901487327e-01 1.782197184494317410e-01 1.787889683825833742e-01 1.799150059403978041e-01 1.947269503472442709e-01 1.806897440135877830e-01 2.436932665097881756e-01 1.918086021334734492e-01 1.799388975192407203e-01 1.794399366927164896e-01 1.802039655096897841e-01 1.818539176181716843e-01 1.836396086242148284e-01 1.756799512022639564e-01 1.865284866667164532e-01 1.810033028980458092e-01 3.353676072127174668e-01 3.264413536740694566e-01 2.936508692848873725e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.569709653946501415e-01 7.453524109945891540e-01 7.441650183832342336e-01 7.909487244053859945e-01 7.267627473054525389e-01 7.147631017722039237e-01 6.807561258249006375e-01 6.852155425246277964e-01 6.794287220263437455e-01 6.891627153281982832e-01 2.233265261954415215e-01 6.574980990808378944e-01 6.753577298029718179e-01 6.221441121325221868e-01 6.241213507034970576e-01 5.858235319501140514e-01 6.002068028493834362e-01 2.687467614226176638e-01 5.712653023576444999e-01 5.983898685061738165e-01 5.920510258374033219e-01 2.421701746118030685e-01 7.702536983180408026e-01 8.070634619127382559e-01 7.937756698212929951e-01 7.922191669673177561e-01 9.233527104429876120e-01 1.000000000000000000e+00 8.891079543709886623e-01 7.125873850751640592e-01 7.167686304011938736e-01 6.572916627748395246e-01 6.324133825183395619e-01 2.848870220457257463e-01 3.600366931715321406e-01 3.624569739023971726e-01 3.621610697345161167e-01 3.583472926983131690e-01 1.464555108419731688e-01 2.152522324734059689e-01 1.328139852064283422e-01 2.317656438022009935e-01 2.472680942477975818e-01 2.114499234573261610e-01 2.164128965368674051e-01 2.183420680336467523e-01 2.178888527115298013e-01 3.451010137969136582e-01 2.064002119565110094e-01 2.108723500423662078e-01 2.432328130159484847e-01 2.236630108649675097e-01 2.170837949689412572e-01 2.184117743039161452e-01 2.714941463026426804e-01 2.171579398233165759e-01 2.062141839436484325e-01 2.171571149238926690e-01 2.147134290539030599e-01 2.115021552817513695e-01 1.866203734335145081e-01 2.050264867583640738e-01 2.309028937800012560e-01 2.086394556664260269e-01 2.031197288631053366e-01 1.881786611060575487e-01 2.068564163146350554e-01 2.000084012091428165e-01 1.955692905602514908e-01 2.056702776244383468e-01 2.102778224703752141e-01 1.977234688333315282e-01 1.999799985073306974e-01 2.000162915906008587e-01 2.025633887264441102e-01 1.898164327568936383e-01 2.034950068381297661e-01 1.999579324676558356e-01 2.967884699961502171e-01 3.582326329955011213e-01 3.136603024772558479e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.875579087340205398e-01 7.775853304772782915e-01 7.783452286622565275e-01 7.750955748375636389e-01 7.698999568723204900e-01 7.666531676451842081e-01 7.402427656848288295e-01 7.453706002039112155e-01 7.387622325648643962e-01 7.484725600615126373e-01 2.255366931912900219e-01 7.171896705803626482e-01 7.352319819812920265e-01 6.820723940184476586e-01 6.888771887312040709e-01 6.522036545603382418e-01 6.667448366572021889e-01 2.847416366302943369e-01 6.399460653330611981e-01 6.743639524867361956e-01 6.691296248294702487e-01 2.190634130193616080e-01 7.279618972497750029e-01 7.465720601034999682e-01 7.280072848749266079e-01 7.376986109849635875e-01 8.717574041001400209e-01 8.839126514080278829e-01 1.000000000000000222e+00 8.575878877520985988e-01 8.532289298925314069e-01 7.642177302786470339e-01 7.337245698921533998e-01 2.481274627356399032e-01 4.167015442752696752e-01 3.786508959981623179e-01 4.004809333820036343e-01 4.099876638086863423e-01 1.395205339143451018e-01 1.913392566642888037e-01 1.236745696668572758e-01 2.062737478662408641e-01 2.242540694551259650e-01 1.809329771593869984e-01 1.861822280032547350e-01 1.693986050403448740e-01 1.729710715064125548e-01 3.881658059518857118e-01 1.805841873547834597e-01 1.851236873313556186e-01 1.869047505645233809e-01 1.624708189467517772e-01 1.611744291153949238e-01 1.516729591662008547e-01 2.518955566483394581e-01 1.644708148825510530e-01 1.693119486838939314e-01 1.558760186363002120e-01 1.530693907111748131e-01 1.634192783625508516e-01 1.533596227550357849e-01 1.595191160769399152e-01 2.011743792803372677e-01 1.607254920082704930e-01 1.558722406661428306e-01 1.554577455368316152e-01 1.707932351261430837e-01 1.721546249478816126e-01 1.938537747285127566e-01 1.770522714439573819e-01 1.728684929072606402e-01 1.724528078717083857e-01 1.721886305576967591e-01 1.717484439042691879e-01 1.747578739185603192e-01 1.660980584489638590e-01 1.774146857604066985e-01 1.769971911231042749e-01 3.088183596117213825e-01 4.249880513212971889e-01 3.859583197373743779e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.460028071399560368e-01 7.387833796540269615e-01 7.424178337382731918e-01 6.962024565671972587e-01 7.411767485953927315e-01 7.411399115949171001e-01 7.246577881557871859e-01 7.393519369657400864e-01 7.332586964654774775e-01 7.417102658897964940e-01 2.257356193770392594e-01 7.153145547792296721e-01 7.271917241242330521e-01 6.922727731189949330e-01 6.943919707309398337e-01 6.628991791029754665e-01 6.754345820088422103e-01 3.230146280464434305e-01 6.555658526698608934e-01 7.054297198330179430e-01 6.995024083251411007e-01 2.272967159011000382e-01 6.367613270900026601e-01 6.549088991066843723e-01 6.357499525007307417e-01 6.633822218878238086e-01 7.502388572014793144e-01 7.608671025474440519e-01 9.126335623807635411e-01 9.999999999999998890e-01 9.414232214691353740e-01 8.338710514341719504e-01 8.010314940253601135e-01 2.638106157667344798e-01 4.587868705804354907e-01 4.178238233013749081e-01 4.436350137455720710e-01 4.507007481247174985e-01 1.520491147329487702e-01 2.435789211609742377e-01 1.131241510443386222e-01 2.671663668849919571e-01 2.312553451319772635e-01 2.266789891032043036e-01 2.295758466206177240e-01 1.986333420588296539e-01 2.138171446204529258e-01 3.931156321422821232e-01 2.200126256942635250e-01 2.261162527910760278e-01 1.851356250128933234e-01 1.894708463617910121e-01 1.890595258487353658e-01 1.761068192512340036e-01 2.721594962098575765e-01 1.963370419515070575e-01 1.938472700006347582e-01 1.802776414974230634e-01 1.733031847633213496e-01 1.927338749127408546e-01 1.703345662382160786e-01 1.720765177378344724e-01 1.682520025034763833e-01 1.678480782910934666e-01 1.794488342250508961e-01 1.787138466009064452e-01 2.013494607656211022e-01 1.999697133043347452e-01 2.288447595668908485e-01 2.087070892546989687e-01 2.010235168672247497e-01 1.995157199502244350e-01 1.980965696657986108e-01 2.004216251020444761e-01 2.007698885083230578e-01 1.768442163668565992e-01 1.914915997756675980e-01 1.907502173971550308e-01 3.005007656069597077e-01 4.174038605555539516e-01 4.230445455310417602e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.329882317495738375e-01 7.312388396385645084e-01 7.319520001616379723e-01 6.592075877097265391e-01 7.493711478762468126e-01 7.515011454494483489e-01 7.445778494873132036e-01 7.702402448279390690e-01 7.628866849631505964e-01 7.708348555986108686e-01 2.469885260716619679e-01 7.457793055017072348e-01 7.595725206151089370e-01 7.322346375195011303e-01 7.369521276652072350e-01 7.120116382734521521e-01 7.379671353132497558e-01 3.147918778999072020e-01 7.262853610727443288e-01 7.927999170759868486e-01 7.860297645217900753e-01 1.785898192911195281e-01 5.948359998797035919e-01 5.999114921051771354e-01 5.820112058769960628e-01 6.348996845265983957e-01 7.039140056411449242e-01 6.951258500584616140e-01 8.508943657246847980e-01 8.771240027307734000e-01 9.999999999999998890e-01 9.172116895918025481e-01 8.952220758530430311e-01 2.938819732954138786e-01 4.906032517715592789e-01 4.541535405533955183e-01 4.800467458525711217e-01 4.816261478979366184e-01 1.435728024514690560e-01 1.949189231867116956e-01 1.175381276026243454e-01 2.210594444908936251e-01 1.829781913481631495e-01 1.741477596095873104e-01 1.893985475617832592e-01 1.579054777481043448e-01 1.633221043702564323e-01 4.242469979895972521e-01 1.654064795233725071e-01 1.747959079950870409e-01 1.954549483404945664e-01 1.567076446822267266e-01 1.521881573528938991e-01 1.582272855887135177e-01 2.677558418818249408e-01 1.489183470920267816e-01 1.473216999546740624e-01 1.559349605687741780e-01 1.615875138882963413e-01 1.506487236407316743e-01 1.682843350500814739e-01 1.592746469463903747e-01 1.398362884105148751e-01 1.637864353512383520e-01 1.579192716044271749e-01 1.607499689979258739e-01 1.543873059880438714e-01 1.682314986184144656e-01 1.923307833758162999e-01 1.713647427702466863e-01 1.645920965904469901e-01 1.661790443638613834e-01 1.697595568947424804e-01 1.665812829109209747e-01 1.704214539042561705e-01 1.709160739033704357e-01 1.825326327910961888e-01 1.747881856217943231e-01 2.875581605266995244e-01 4.933842435924298830e-01 4.485029623844117297e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.123556728581879050e-01 7.120651579441613643e-01 7.135868697218266110e-01 6.200858891975948861e-01 7.421743196869640125e-01 7.494346004202336875e-01 7.553439868588184281e-01 7.848845331931531000e-01 7.791548467870365036e-01 7.843364714327084597e-01 2.388663471161976970e-01 7.695092015446988176e-01 7.745560352695247675e-01 7.755201363233849010e-01 7.779282410441231699e-01 7.720950870429508228e-01 7.990929072290012813e-01 2.972885249425443743e-01 8.003627788715779179e-01 8.587713379005648129e-01 8.527797594480671650e-01 2.000425771887690829e-01 5.331734139235253522e-01 5.392335944063411102e-01 5.188564677515870027e-01 5.844370746979623554e-01 6.230939517367783953e-01 6.285203540403521139e-01 7.426342643193868387e-01 7.754012800990149890e-01 9.192377416929430334e-01 1.000000000000000000e+00 9.334461122850927772e-01 3.269212007357856775e-01 4.785415314985596025e-01 4.543519677071718998e-01 4.743173855694389207e-01 4.706124885647494649e-01 1.413079589806302827e-01 1.993431987729741561e-01 1.256124863413038140e-01 2.249021396251847105e-01 2.042059961745163188e-01 1.810435400723277855e-01 1.965408284103567216e-01 1.748020078242873698e-01 1.665843634166786214e-01 4.272551555507875243e-01 1.698260503309217129e-01 1.739009922741059921e-01 1.990851610746643685e-01 1.850482865942426336e-01 1.804726104340942383e-01 1.876984752478933760e-01 2.553342516689629527e-01 1.713361425709828412e-01 1.671208314663906180e-01 1.847961524189420390e-01 1.913428521407307958e-01 1.704962503806467800e-01 1.941211114315623543e-01 1.769611499835850865e-01 1.632937457659692781e-01 1.915706295198416342e-01 1.728569119570749768e-01 1.685078567424984353e-01 1.557904696322244820e-01 1.567666148305043583e-01 2.007092584422311698e-01 1.577580708300407863e-01 1.567760181440497613e-01 1.560037013047947674e-01 1.572337182219715468e-01 1.582671339505600239e-01 1.566122378940885962e-01 1.612447114137452175e-01 1.669562865132862284e-01 1.607273570808502583e-01 2.922452408904260279e-01 5.110149473612616289e-01 4.525472623286390106e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.200571153258984447e-01 7.192440136047451027e-01 7.134729164521763645e-01 6.055013795533338294e-01 7.528880454697289837e-01 7.588477434652783904e-01 7.766560129401952617e-01 8.108912643871961645e-01 8.043716151579834994e-01 8.084349349889807801e-01 2.561395003513436963e-01 8.054178785793753015e-01 8.046689474933199637e-01 8.237674648845136893e-01 8.329823908526572396e-01 8.325394253064449801e-01 8.755228495825678747e-01 2.945383573536246025e-01 8.750473955118036606e-01 9.492393877809575109e-01 9.445237634220716716e-01 1.945389263198256391e-01 5.128165351845204167e-01 5.066192419873128960e-01 4.929011230721949688e-01 5.679637245382471722e-01 5.952537941931607124e-01 5.957946660968298502e-01 7.139453506885710121e-01 7.702844235025680941e-01 8.982701588585182417e-01 9.335323086795777048e-01 1.000000000000000222e+00 3.405409203476162383e-01 5.001746223801284419e-01 4.748567973181448409e-01 4.942928970463931759e-01 4.905369301390583026e-01 8.494196450315542879e-02 1.691614197906267936e-01 1.032652773903184190e-01 1.933038334667067371e-01 1.965089948837694112e-01 1.529407092849133232e-01 1.669349055479414368e-01 1.793907052764936172e-01 1.626444622082415248e-01 4.226429033035508653e-01 1.528013138615827715e-01 1.505025647932126120e-01 1.779053777694968863e-01 1.886834587128037310e-01 1.829720287428588943e-01 1.909342865422257174e-01 1.881389182417157468e-01 1.767055524814221401e-01 1.701019592198093344e-01 1.890294531358878705e-01 1.963765642029275671e-01 1.770733595711204700e-01 1.925523078418643064e-01 1.847985570966348134e-01 1.721207518546479798e-01 2.016480519534143701e-01 1.798245692459534695e-01 1.822445298437161687e-01 1.635793658642576698e-01 1.659958772083375833e-01 1.705985968691241250e-01 1.580278729364832102e-01 1.652680031741255995e-01 1.662716439825629167e-01 1.684052663571062314e-01 1.640963886726911902e-01 1.570870770178708631e-01 1.780140690893225741e-01 1.719360311997232549e-01 1.724844672839211945e-01 3.035742020444154310e-01 5.382579943021479352e-01 4.852391092954358442e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.559295894411325267e-01 1.570491625147052150e-01 1.606410194639879552e-01 1.841397826774580915e-01 1.708453989148179808e-01 1.747681758105817107e-01 1.564932336510068411e-01 1.547470266901073699e-01 1.553464972247715070e-01 1.555619034335405937e-01 2.701891742865372703e-01 1.567749639947706164e-01 1.497665296279717673e-01 1.651354896462765565e-01 1.639631654002037531e-01 1.736607118773124958e-01 1.829007831200132050e-01 2.838699894253848277e-01 1.888685749301221295e-01 2.043822549801048993e-01 2.054096293770800163e-01 2.313104929686712607e-01 1.656283619363802528e-01 1.681684108747563688e-01 1.691129994808746595e-01 1.829472436195997698e-01 1.607799666887116119e-01 1.752218755155628138e-01 1.538275654369909429e-01 1.820908695959852219e-01 1.963890345586636332e-01 1.977184777146979433e-01 2.166421271533057746e-01 1.000000000000000000e+00 3.939961663346527310e-01 4.347957399678094026e-01 4.042136256095072988e-01 4.115381602498310309e-01 1.986396570924331417e-01 9.677012812781301543e-01 4.042581752679375584e-01 9.358181644684998579e-01 2.327479237923948674e-01 9.805824570533088202e-01 9.758491986131113682e-01 9.834485170104121377e-01 9.881344176522270928e-01 2.644298098254970197e-01 9.887341729284663261e-01 9.845972658293952184e-01 9.043166453051910691e-01 9.886676667439250332e-01 9.852568657868117086e-01 9.878106335706582364e-01 2.783993483589037865e-01 9.937370266267732122e-01 9.923779158885476237e-01 9.933557537068962162e-01 9.939021685792410743e-01 9.981031866840347488e-01 9.848731531945822404e-01 9.955398604587187839e-01 9.015111769650958617e-01 9.904665903467581023e-01 9.965149854852438649e-01 9.827248682972249405e-01 9.960778462735832006e-01 9.912611751798432458e-01 9.084325933558400346e-01 9.860540802376817071e-01 9.886296660788799207e-01 9.935965462156511885e-01 9.900551702833866319e-01 9.890652398414271351e-01 9.885988789439041913e-01 9.732034805578645420e-01 9.677677803716984162e-01 9.732915197923586170e-01 2.947183836050935590e-01 2.648561666082257515e-01 2.193180810257937541e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.824295878681933658e-01 3.929687035163839104e-01 3.933038699718765518e-01 3.133212232260670360e-01 4.159393052230000998e-01 4.178432598930981179e-01 4.072568283776846765e-01 3.954857660005892672e-01 3.980057848819908428e-01 3.938155688594358605e-01 2.098211452009751399e-01 3.855301440903785015e-01 3.801728957144803744e-01 3.757921604689788420e-01 3.867976531103523574e-01 3.792868224108535413e-01 3.957742309800660330e-01 3.160865806130748190e-01 4.040819847987696112e-01 4.301362813467564661e-01 4.351905929690486063e-01 1.992662186061454344e-01 3.171888112968719309e-01 3.388319600809924781e-01 3.438801375571395869e-01 3.840751213711837142e-01 3.745527452687943404e-01 3.264857888550934950e-01 3.784433187365710549e-01 4.761606326207364348e-01 4.875315159926841280e-01 4.662346119788753906e-01 4.999338477008170578e-01 4.213584009915072870e-01 1.000000000000000222e+00 9.958439337422370086e-01 9.975734797714266300e-01 9.979115413255074118e-01 1.508243237563971773e-01 5.232723368925867868e-01 2.359940819094839826e-01 5.492201090232982086e-01 2.022668061712458720e-01 4.954886654621026287e-01 5.264600968999432196e-01 4.776563635483809800e-01 4.852498451208948071e-01 3.227018849405642320e-01 4.704988447579125932e-01 4.752060926003828789e-01 4.392245292225497866e-01 4.503047423471356336e-01 4.571043106112097631e-01 4.222666450378351199e-01 2.453981158514202676e-01 4.517870199292656208e-01 4.307628787052742991e-01 4.199052598334224728e-01 3.950089581186472798e-01 4.249236535958229588e-01 3.752848044290031937e-01 3.734044164478796390e-01 4.013566104869167872e-01 3.444969574376600119e-01 3.876189426399833660e-01 3.913849314288289083e-01 4.328057071620877161e-01 4.119488176897233567e-01 3.989914609978504889e-01 4.321169566992718591e-01 4.236822924983506544e-01 4.090572992514530104e-01 4.014146643472364384e-01 4.106419224841315607e-01 4.101651506160751692e-01 3.397374716413464335e-01 3.627769124698999592e-01 3.658173000776694939e-01 2.447466428603618516e-01 4.796023983866414819e-01 4.338154811262792121e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.569741281690503865e-01 3.666156322453310579e-01 3.674280595201145361e-01 3.038600029379525669e-01 3.899146986179059526e-01 3.923665104072844301e-01 3.830106147150066920e-01 3.675259831767577756e-01 3.708952821486845020e-01 3.661205208225573604e-01 2.047104559584452810e-01 3.569690143234955926e-01 3.534655047745299816e-01 3.423879684921435351e-01 3.549149652248637099e-01 3.454718723639361166e-01 3.617333491075148122e-01 3.019204131586992190e-01 3.673232205047312626e-01 3.924317005885603060e-01 3.969523063130337981e-01 2.000654595198304297e-01 3.159590342741824820e-01 3.379271973491188019e-01 3.450148267318709494e-01 3.795426325103818943e-01 3.646926965569339818e-01 3.246555374789239501e-01 3.343126878152365422e-01 4.235802846460035020e-01 4.343716608428776493e-01 4.254080674489781333e-01 4.597666396472442907e-01 3.967794403574222972e-01 9.960544389050371983e-01 9.999999999999998890e-01 9.963936606689693942e-01 9.958661826526220562e-01 1.507644000973808185e-01 5.631138993526449976e-01 2.525818955777923147e-01 5.838775731884173759e-01 2.027622240466296633e-01 5.366327109012024588e-01 5.706485951205887419e-01 5.251529820142173399e-01 5.302741548442190256e-01 2.951708711431016985e-01 5.125345708321338289e-01 5.159964728331657424e-01 4.728850845363865019e-01 4.988338204494098815e-01 5.063608483752757294e-01 4.717883152070180830e-01 2.327566647848730019e-01 4.984764584224593009e-01 4.780877828883419722e-01 4.680908759149471354e-01 4.423844510698675125e-01 4.704465766031671881e-01 4.222304467715480292e-01 4.199940655991152294e-01 4.382171465455631520e-01 3.900347976129939220e-01 4.330994672175605964e-01 4.354054587266768528e-01 4.764713281618606633e-01 4.532592102742687423e-01 4.441602763696471112e-01 4.720826482091078913e-01 4.688390563935052047e-01 4.509176619200522818e-01 4.422666251834855289e-01 4.514157677738165897e-01 4.511127757946066796e-01 3.789028958567299821e-01 3.996332181311030296e-01 4.037892468749733066e-01 2.332227135984913935e-01 4.582621293745087199e-01 4.064176505890598201e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.827033353699770490e-01 2.873812273304053866e-01 2.931951908573985910e-01 2.205850234949874866e-01 3.055944941888327215e-01 3.037875596382946242e-01 2.686531741156760189e-01 2.585745734146676633e-01 2.586416393425419180e-01 2.578783545955103396e-01 2.941436557403047103e-01 2.544562388167254663e-01 2.482945932322155880e-01 2.414904623175093690e-01 2.492957457300393753e-01 2.408224145611564670e-01 2.480553244951186898e-01 3.120429707128844488e-01 2.587086713872718824e-01 2.776056520548199624e-01 2.796993850084775746e-01 2.911562951407316024e-01 2.078594809466487447e-01 1.953838803972773319e-01 2.036301068921181900e-01 1.963680139470769248e-01 2.049889883587929784e-01 1.956846839505019808e-01 2.392181230945526482e-01 3.219525780300033779e-01 3.096724907290958062e-01 2.931006945350494997e-01 3.225835198999865705e-01 2.937182446485940845e-01 9.989604637962856692e-01 9.973584401032804525e-01 9.999999999999997780e-01 9.982707203910908822e-01 1.889329313360093021e-01 4.977295359847255796e-01 3.340465809775253203e-01 5.069093771598323084e-01 2.945765644002797390e-01 4.738097606751608404e-01 5.150255743235371275e-01 4.745962263934553893e-01 4.791241814623239392e-01 2.054187297308801563e-01 4.563310478372901713e-01 4.563379965160130891e-01 3.463338850161135074e-01 4.549019499380443365e-01 4.662609311606242257e-01 4.355553990512821549e-01 1.680044478247621209e-01 4.528356799527806786e-01 4.401184702330727672e-01 4.290424863437680147e-01 4.074124169619090519e-01 4.257258492151412832e-01 3.680581986242166259e-01 3.884346271863907685e-01 3.802283337044325418e-01 3.512837128635666328e-01 3.947628856770206696e-01 3.899557059679852333e-01 4.287004525638105079e-01 4.014918914123951632e-01 3.407086625432471649e-01 4.157234045837582270e-01 4.267511930874532955e-01 4.001763280940398015e-01 3.913647628822264357e-01 3.997838232732091601e-01 4.015889576549979689e-01 3.252060539737174905e-01 3.370704533406959080e-01 3.459105302331393905e-01 2.712198379224415867e-01 3.276072844821911190e-01 2.784926256579055015e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.800249196187769352e-01 3.918073414561467627e-01 3.903563878999667391e-01 3.083164075747064081e-01 4.133087355979914168e-01 4.159156003944399216e-01 4.059947554932673563e-01 3.926207269823122625e-01 3.958408995653649454e-01 3.911880012246815030e-01 2.047032254056720957e-01 3.822428973475183733e-01 3.766249233635921567e-01 3.723762343100523453e-01 3.828539884543447624e-01 3.722782079772820052e-01 3.912566205236185923e-01 3.207963091823008983e-01 3.988023322072787868e-01 4.233526413321829218e-01 4.283200853962505494e-01 2.003635606003910108e-01 3.080038757590513598e-01 3.350045243587551624e-01 3.386976804897635085e-01 3.835880607398732267e-01 3.710695987842473342e-01 3.132170622928648895e-01 3.750650111592895297e-01 4.676899716011693187e-01 4.793276835651002488e-01 4.578262336438201352e-01 4.922223297061424363e-01 4.228643961187846800e-01 9.978608566467191965e-01 9.958686255518859332e-01 9.974477032401714016e-01 1.000000000000000000e+00 1.510147106334133460e-01 5.444202376744367022e-01 2.565306138755343857e-01 5.711171384622177882e-01 2.033307984869609786e-01 5.162162055816433837e-01 5.456129312581151636e-01 4.955364770612182834e-01 5.042591573926278326e-01 3.187252440128975906e-01 4.911565415701669712e-01 4.965002634022084305e-01 4.604641190321780431e-01 4.675092650400017869e-01 4.744990784057482869e-01 4.391568113974143595e-01 2.486771205591498668e-01 4.696200276615037916e-01 4.479358422453750821e-01 4.370583209945012593e-01 4.126875289790798429e-01 4.440198287827004653e-01 3.940914828891061705e-01 3.914439717008795783e-01 4.209471518732579853e-01 3.634157337562174961e-01 4.065650868693881370e-01 4.116003979278727298e-01 4.527074658219497616e-01 4.323508934327459086e-01 4.210510709088054471e-01 4.530513286834565445e-01 4.438034589664369145e-01 4.294200393613253341e-01 4.219127127679079270e-01 4.309945740676359716e-01 4.306296373804067712e-01 3.605484791372950970e-01 3.846472448541137790e-01 3.871102789247664044e-01 2.473599233346049919e-01 4.801876348862681443e-01 4.330897606949143941e-01 0.000000000000000000e+00 0.000000000000000000e+00
