7.954047249269020625e-01 7.717523744863845625e-01 8.049486985876430634e-01 9.091609137599231394e-01 6.796837262856484374e-01 6.546616704848394752e-01 5.916971911344699464e-01 6.021729677624997334e-01 6.033209360080833417e-01 6.096659470947199955e-01 5.739186972547848375e-01 5.988810506256578847e-01 6.124008357389436608e-01 5.760904215462847588e-01 5.710507530875040816e-01 5.544085095719226697e-01 5.405310313438453917e-01 5.069153484548193367e-01 5.454460714241718966e-01 6.001148394280146903e-01 5.877418029202956529e-01 5.734361204901115006e-01 9.444196131045274889e-01 9.979614394183717874e-01 1.000000000000000000e+00 9.581482490071311364e-01 9.509777616411781986e-01 8.404994431713082026e-01 8.555343261613784778e-01 7.321476660530171765e-01 6.618823572133989419e-01 6.078906275198799891e-01 6.343147721429324148e-01 4.060284987830546366e-01 4.115315386828479749e-01 4.123485220839367971e-01 4.105237300193144701e-01 4.186286595898179308e-01 4.338270962955489973e-01 4.235138734268223404e-01 4.219204210931047361e-01 4.208823491148755980e-01 4.198135493836552823e-01 4.247014161301690960e-01 4.291078698370443534e-01 4.252669527988801601e-01 4.232007190769582206e-01 4.171941467915438739e-01 4.144804366493002323e-01 4.162633390510678266e-01 4.121927822629850580e-01 4.223589646840800182e-01 4.245050879259030241e-01 4.192819856645605969e-01 4.155438889618838783e-01 4.194498072076829898e-01 4.160031497665842570e-01 4.160329626487567212e-01 4.123328066437446093e-01 4.136818801677531465e-01 3.947622778182826586e-01 4.069557878086631497e-01 4.009299599788369028e-01 4.036398251015085314e-01 4.097988868865779510e-01 4.022614744245786578e-01 4.097037211217977037e-01 3.991755204274110014e-01 4.085596359857164295e-01 4.024924454518034600e-01 4.246150591148704079e-01 3.974581140713820404e-01 3.955111635259273561e-01 4.006042628981343334e-01 3.927484254180423351e-01 3.777486378515308441e-01 3.788760626950467558e-01 3.834276795806730309e-01
7.278228641195523263e-01 7.080087067374104537e-01 7.452106788507688595e-01 8.404298187136336473e-01 6.055638601381597708e-01 5.836889438709849109e-01 5.282371827546948895e-01 5.393034403144216782e-01 5.404478399278755951e-01 5.468188584394833018e-01 5.137451243580289928e-01 5.412246157453800555e-01 5.534134003810933233e-01 5.281844844793979199e-01 5.172506537294447870e-01 5.051545798445782331e-01 4.873465130645887600e-01 5.000619333723922422e-01 4.923109667390674904e-01 5.493101697716500365e-01 5.376555014249351228e-01 5.230238843872357934e-01 8.811725585515546300e-01 9.595419340080426629e-01 9.581482490071312474e-01 1.000000000000000222e+00 9.708922000941173636e-01 8.431526939103253238e-01 8.407587337520359139e-01 7.104162791114286835e-01 6.244420239855962285e-01 6.195091326879441640e-01 6.145090175010123890e-01 3.568211678834116718e-01 4.080679943479076921e-01 4.104329113214282843e-01 4.082652514038884184e-01 4.110508713563322813e-01 3.842396441445433131e-01 3.721055132460969750e-01 3.734985130837650824e-01 3.695374464496592459e-01 3.684724366391952666e-01 3.740195532570821380e-01 3.805328447451488127e-01 3.776733285329572642e-01 3.742787251174144458e-01 3.666027954365629338e-01 3.635186274071626200e-01 3.660060394654106597e-01 3.607543759496292801e-01 3.748247418061031455e-01 3.783748755048453871e-01 3.727462163505911863e-01 3.497031578635883542e-01 3.711481709121885464e-01 3.681884392525061056e-01 3.689523607021479856e-01 3.663484611130453095e-01 3.652727603879653562e-01 3.618079032366641190e-01 3.613259484400872523e-01 3.554533856010712034e-01 3.576808371445360235e-01 3.600134972907413355e-01 3.409351709513819273e-01 3.617818851762859000e-01 3.486422078647797851e-01 3.574019688325664745e-01 3.511055559269115056e-01 3.744172835545479527e-01 3.471532608134962894e-01 3.451902228788938376e-01 3.493007547989968598e-01 3.428888895280043925e-01 3.347668042643525133e-01 3.390054596384716734e-01 3.385489485798419684e-01
7.528227661429200968e-01 7.324963078900725844e-01 7.651242881559094933e-01 8.501897898135788445e-01 6.354294806769228421e-01 6.115841650574718180e-01 5.452131865194089766e-01 5.648819494920770401e-01 5.651628998699300688e-01 5.721167532583757431e-01 5.370337978404302604e-01 5.681312553868897997e-01 5.785817327524021003e-01 5.530629351719695830e-01 5.445206546318647201e-01 5.316257437491915816e-01 5.206733307244590936e-01 5.703951563993903129e-01 5.275261287952747180e-01 5.859527739667221846e-01 5.775404493571610898e-01 5.666327483162537648e-01 8.721924125961598717e-01 9.506046585480281141e-01 9.509777616411784207e-01 9.708922000941173636e-01 1.000000000000000000e+00 8.974074096513533494e-01 9.051963988910537440e-01 7.611827739232059908e-01 6.795758329003837028e-01 6.143568339590903538e-01 6.182205662730985152e-01 3.361041719424790464e-01 3.834590509097504651e-01 3.824891615731137451e-01 3.825882723263781537e-01 3.870958400996996063e-01 3.664754448850991442e-01 3.557199173549848159e-01 3.597489562609601510e-01 3.557106794698017826e-01 3.539119488977916506e-01 3.568366811658718052e-01 3.611590075962072266e-01 3.566609809565534639e-01 3.545883021103377608e-01 3.487101339886248264e-01 3.469158854435613892e-01 3.475481626792059631e-01 3.456150638948703446e-01 3.521024659027565673e-01 3.559277616641149944e-01 3.503835401570623564e-01 3.322474380362505642e-01 3.499733249917518219e-01 3.465113509096001132e-01 3.460926505134003239e-01 3.433641868731439062e-01 3.440340670170579096e-01 3.439100903389662456e-01 3.383034555174132541e-01 3.314203471687046099e-01 3.349224583364824315e-01 3.432274789815035199e-01 3.205946302277370430e-01 3.412764694510992403e-01 3.307830028807795530e-01 3.411668363977082286e-01 3.351413161748808545e-01 3.549370121354599728e-01 3.285263187864534973e-01 3.269635996468315819e-01 3.319413416752133306e-01 3.253695207867445260e-01 3.195200027880468197e-01 3.240550384724475430e-01 3.240201225089924253e-01
7.024619769876475628e-01 6.858123322889201345e-01 7.058911177606886911e-01 7.729300749200325171e-01 6.141281439994173974e-01 5.946747126509734915e-01 5.382990211881731879e-01 5.639434152863413985e-01 5.621615895656376649e-01 5.708443389085955388e-01 5.386685775315784852e-01 5.576740179763846061e-01 5.768285752077012551e-01 5.454899345725550130e-01 5.341345206677716728e-01 5.259362335154293966e-01 5.187604459983015115e-01 5.651134218768870676e-01 5.250880746055415216e-01 5.782516922855839292e-01 5.722404795948201617e-01 5.606130430662108477e-01 7.740481913338697062e-01 8.393832202168871603e-01 8.404994431713082026e-01 8.431526939103253238e-01 8.974074096513533494e-01 9.999999999999997780e-01 8.763757686195630114e-01 7.364814883763469711e-01 6.618548500454778383e-01 6.259498175598231517e-01 5.880324737014401837e-01 3.295257750991318901e-01 3.356287773572769750e-01 3.336596346743782027e-01 3.353462275164127981e-01 3.431123936206915137e-01 3.563161668374176805e-01 3.470302376018558066e-01 3.511209454023616061e-01 3.429426288963610125e-01 3.429021355452211983e-01 3.479286307923346588e-01 3.539521227953777438e-01 3.506208529432463528e-01 3.491087414459179694e-01 3.407063299444499926e-01 3.388611117674218409e-01 3.406213724809684651e-01 3.370995445319576178e-01 3.467717743133003072e-01 3.496290703693266111e-01 3.454141358761326219e-01 3.223275967952712318e-01 3.454884756907812271e-01 3.418440438463102860e-01 3.406649917603843947e-01 3.372555939220931998e-01 3.377559297590530529e-01 3.396226029013795777e-01 3.314597635914833251e-01 3.243252528709394400e-01 3.278367341594300433e-01 3.372869847163192381e-01 3.158168806462664513e-01 3.342493496207359360e-01 3.244907885754113042e-01 3.339376747263649303e-01 3.279994168265226717e-01 3.463244997544111525e-01 3.226641479136321822e-01 3.209106372107294325e-01 3.251851087167980658e-01 3.197892337307534638e-01 3.003695375165719716e-01 3.022618344396438284e-01 3.071804648863613596e-01
7.220644154461999253e-01 7.001732187026293852e-01 7.202315378396499934e-01 7.906319552349897473e-01 6.333681866435914021e-01 6.160273440941664846e-01 5.599407869492973866e-01 5.971427295883950936e-01 5.937224808147411048e-01 6.017902887610426799e-01 5.789044360669004519e-01 5.986135773346861200e-01 6.103897536763167597e-01 5.910640639986497469e-01 5.751451595511503090e-01 5.652549711373870966e-01 5.567515698567071514e-01 5.798037766485704125e-01 5.493248262343284338e-01 5.968408609142767940e-01 5.893991240504837803e-01 5.699636563623980967e-01 7.969885433707500910e-01 8.592274253328371358e-01 8.555343261613784778e-01 8.407587337520359139e-01 9.051963988910534109e-01 8.763757686195627894e-01 1.000000000000000222e+00 8.961742681294644353e-01 8.243916201549235101e-01 6.822187733068688642e-01 6.182552516424085765e-01 3.846637979212553238e-01 3.775425151610062313e-01 3.790691896055470300e-01 3.766153788105416900e-01 3.808978383836887915e-01 4.065322892524958487e-01 3.933700902427426094e-01 3.980641740265133399e-01 3.841527296847361828e-01 3.848781438186945625e-01 3.965847976963674526e-01 4.071095699214811736e-01 4.067338389253266628e-01 4.018831551141567315e-01 3.916470135512221118e-01 3.888624922003827145e-01 3.922555422873639785e-01 3.842084477116566865e-01 4.043022650482688829e-01 4.073412108884619243e-01 4.036220484096980088e-01 3.940969599051334371e-01 3.998799012216609494e-01 3.976292260243458609e-01 3.976998747683915258e-01 3.948340124117391547e-01 3.926606178329579144e-01 3.905972485744194089e-01 3.872992057667282162e-01 3.796189747970772910e-01 3.816288442398037550e-01 3.936623106238394953e-01 3.799478735211073155e-01 3.866664672225732513e-01 3.736382748096719331e-01 3.837387264734655745e-01 3.755649807438248278e-01 3.956104308098246092e-01 3.727942732850302865e-01 3.695936791817689415e-01 3.733827211501605237e-01 3.670879421299401146e-01 3.465695103945964917e-01 3.450087373733535800e-01 3.509783574344369494e-01
6.526869735994715871e-01 6.375777904736888990e-01 6.538187556817358637e-01 6.792321922290388558e-01 5.848239779117618831e-01 5.842411454504281565e-01 5.375282124807518880e-01 5.763999426694803585e-01 5.722149148755069081e-01 5.797208391371040381e-01 5.717079283077740604e-01 5.798147801621700292e-01 5.887664593258475909e-01 5.841227628386465032e-01 5.747882199930206548e-01 5.498840121283452564e-01 5.482945428113416009e-01 5.930966993266596488e-01 5.082191812563421340e-01 5.488204179229025925e-01 5.423890771127635180e-01 5.175397072747733862e-01 6.908743289493514128e-01 7.330289914017653619e-01 7.321476660530170655e-01 7.104162791114286835e-01 7.611827739232061019e-01 7.364814883763469711e-01 8.961742681294644353e-01 1.000000000000000222e+00 9.118874173722086862e-01 7.938945766563904050e-01 7.008858878994566055e-01 3.478994367358131390e-01 3.959334514104739799e-01 3.956351620477941422e-01 3.844307876367999421e-01 3.813996327566169242e-01 3.674406578678601210e-01 3.500446711412812384e-01 3.488925801625855638e-01 3.363379286654013534e-01 3.383522526287972565e-01 3.527909690229677486e-01 3.707963738640253082e-01 3.751511811600570234e-01 3.649915927108113856e-01 3.479295899222286104e-01 3.432419067667796808e-01 3.501381191624408640e-01 3.370987200794407501e-01 3.737019595989958254e-01 3.783927280464889353e-01 3.745732047176830171e-01 3.873800502461980932e-01 3.658983614744645285e-01 3.643849090281573999e-01 3.653633494083568523e-01 3.617625666921667760e-01 3.550708173803730494e-01 3.653343949223925580e-01 3.528411849308837334e-01 3.466588523420842671e-01 3.469568976181487963e-01 3.594420449016546004e-01 3.538235406656660142e-01 3.479575024718806753e-01 3.316670384663836235e-01 3.393274979432943650e-01 3.309240079654691691e-01 3.492930404366310082e-01 3.320453934240297778e-01 3.282193136004685208e-01 3.301427008123311579e-01 3.281317599841437338e-01 3.107008626192940826e-01 3.054625169130839590e-01 3.109080349883180938e-01
6.326287925148271762e-01 6.244393081692514169e-01 6.285736328593918287e-01 6.336326945695505142e-01 6.056255126780036857e-01 6.106113781671721474e-01 5.738778772993984312e-01 6.165820184779446933e-01 6.138486448325100042e-01 6.206306205986265034e-01 5.931692971450679419e-01 6.343852377800074382e-01 6.218743861587358035e-01 6.449719234118187483e-01 6.342020024817091040e-01 6.144979666026827436e-01 6.070312929357351006e-01 6.330759770260732111e-01 5.714068557874775189e-01 6.302120116936522631e-01 6.154522529231793992e-01 5.769346725265136477e-01 6.194690025435498626e-01 6.648750827393444807e-01 6.618823572133990529e-01 6.244420239855962285e-01 6.795758329003837028e-01 6.618548500454777272e-01 8.243916201549232881e-01 9.118874173722084642e-01 1.000000000000000000e+00 8.518478350707019420e-01 8.226141416715344601e-01 2.871783422088674542e-01 3.913300773857554815e-01 3.832567276102414322e-01 3.743547234404739910e-01 3.712436799739274873e-01 2.911868403705101249e-01 2.789771487805082772e-01 2.889970988883688308e-01 2.715168346487597528e-01 2.706970330443654316e-01 2.815454964051764541e-01 2.974895405713113838e-01 3.070984608447524522e-01 2.925122935347226893e-01 2.783460200934808615e-01 2.725504600664842014e-01 2.802734689359092091e-01 2.686277190922182756e-01 3.096515220916794542e-01 3.134943041924075913e-01 3.140300568121643376e-01 3.344168986874017646e-01 2.994843626153970151e-01 3.014346989831069301e-01 3.053849240911554186e-01 3.041907976550373149e-01 2.909867502059837463e-01 3.030097679782169928e-01 2.978175024318406861e-01 2.957500215486847939e-01 2.967539349497340107e-01 3.057678085905785603e-01 2.968476207894825691e-01 2.776387473730571598e-01 2.725432125063864675e-01 2.716093832755255288e-01 2.686201761475306427e-01 2.775302358408013315e-01 2.713127442595655303e-01 2.695600465868402407e-01 2.700688961490307349e-01 2.701112546446602369e-01 2.596622562508667520e-01 2.496950178205656901e-01 2.542640085194108890e-01
6.416174054105467928e-01 6.428972079155886865e-01 6.429446773651114055e-01 6.103756815468394104e-01 6.406141555797382203e-01 6.525395646347472711e-01 6.249826203510995271e-01 6.722882145290837164e-01 6.671449955682462463e-01 6.767407850633777588e-01 6.661723745510874650e-01 6.835513078835112610e-01 6.793358789523659125e-01 6.984951312307495774e-01 6.884146260611629931e-01 6.885703596003487359e-01 6.818725408867634119e-01 6.506195798280013376e-01 6.602977809406681553e-01 7.316656266682733945e-01 7.219428195670165582e-01 6.841037264135172435e-01 5.846398470730544972e-01 6.132113078712290166e-01 6.078906275198799891e-01 6.195091326879441640e-01 6.143568339590903538e-01 6.259498175598230407e-01 6.822187733068689752e-01 7.938945766563904050e-01 8.518478350707019420e-01 1.000000000000000666e+00 8.587873115624528042e-01 2.862762643387639083e-01 3.603863407477093106e-01 3.544500975354866745e-01 3.486235183982312469e-01 3.438487131366723681e-01 2.961338400835243911e-01 2.884309474087151659e-01 2.937385490926480713e-01 2.898740177860684719e-01 2.884616472815981769e-01 2.897751480436981941e-01 2.988227156541799490e-01 3.140747780960827518e-01 2.947260881861742954e-01 2.855422461146368551e-01 2.827932820142470827e-01 2.862499524545168983e-01 2.796602643557894452e-01 3.164872083939188063e-01 3.222901384588189311e-01 3.210065212541624025e-01 3.282951030087817856e-01 3.028954439828770440e-01 3.046904876898022252e-01 3.092969288962758023e-01 3.061231429147493466e-01 2.925232725520049426e-01 2.931112439811800474e-01 2.973500763329910423e-01 2.962609822286472738e-01 2.948570179033930816e-01 3.027559223133554633e-01 2.893641668343551743e-01 2.874326792425211385e-01 2.721992010025273134e-01 2.818386111571747898e-01 2.740720588977136885e-01 2.861834477213258676e-01 2.721779780872189414e-01 2.672907621482549789e-01 2.709386360212885370e-01 2.666433214213846936e-01 2.528886261955166637e-01 2.501757235795966094e-01 2.522990580069679467e-01
7.055849644009012378e-01 7.011661692412255453e-01 7.008711808692154044e-01 6.671124903769608538e-01 7.179340016523190204e-01 7.285763997935484904e-01 7.054268603836980622e-01 7.638412228397012393e-01 7.566191626084715072e-01 7.702800212953955228e-01 7.079611952620491477e-01 7.703970228650142138e-01 7.744584021851413924e-01 7.970864481919495148e-01 7.825225594356639558e-01 8.076752740447100676e-01 8.091471206056060073e-01 7.423115593564293402e-01 8.088875746751090778e-01 9.025973848609896155e-01 8.948427360216872906e-01 8.646666188404185105e-01 6.005974538414686759e-01 6.460877542262450923e-01 6.343147721429324148e-01 6.145090175010121669e-01 6.182205662730985152e-01 5.880324737014401837e-01 6.182552516424085765e-01 7.008858878994567165e-01 8.226141416715346821e-01 8.587873115624526932e-01 1.000000000000000000e+00 2.662047012670711310e-01 3.075163387615793553e-01 3.119950534786690710e-01 3.044056588723590973e-01 3.151209388282000257e-01 2.718714052570104234e-01 2.594391792665352581e-01 2.631287714125004062e-01 2.666257427276445546e-01 2.620298654544720995e-01 2.636129759903677039e-01 2.758181806477716380e-01 2.851571847601407361e-01 2.727225707901541618e-01 2.599122198175277121e-01 2.550955568369939197e-01 2.630682662945916794e-01 2.513910316037124559e-01 2.851317577005417214e-01 2.899437936269897431e-01 2.895542511299669108e-01 2.952517057125961797e-01 2.764228749512090966e-01 2.788214043951500742e-01 2.794693536590250882e-01 2.769055916139072648e-01 2.685838862196552879e-01 2.524701699947844991e-01 2.720340803033570731e-01 2.687083010645048287e-01 2.713730561944874831e-01 2.868346647378096081e-01 2.702364625986702906e-01 2.526044285949234358e-01 2.528325182228545742e-01 2.551182878344080418e-01 2.520744800978784728e-01 2.551813759645235047e-01 2.522690001406321381e-01 2.500263837637268227e-01 2.546339229364531498e-01 2.430954055216636989e-01 2.567451983364967272e-01 2.609984251971463332e-01 2.525915197175561122e-01
4.094696980567554268e-01 4.115470969358749898e-01 4.066153823053538785e-01 3.827773573656446660e-01 4.059530053440193464e-01 4.042988987161354464e-01 4.090220238237617378e-01 4.031730928431548899e-01 4.077693390794988604e-01 4.001644600452144429e-01 4.163587071903647185e-01 4.064266615657256554e-01 4.049637690786484501e-01 3.716201972032197598e-01 3.747692886094774467e-01 3.398717775737086777e-01 3.470299650600623398e-01 3.056393355611718987e-01 3.106272831269614176e-01 2.622184474659396414e-01 2.636717026786517537e-01 2.644632304414243906e-01 3.987464378569201551e-01 4.065689961712373179e-01 4.060284987830546921e-01 3.568211678834116718e-01 3.361041719424790464e-01 3.295257750991318901e-01 3.846637979212553238e-01 3.478994367358129725e-01 2.871783422088676208e-01 2.862762643387638528e-01 2.662047012670712420e-01 1.000000000000000222e+00 5.209801858634236504e-01 5.380275927056827889e-01 5.270974214728115781e-01 5.372083540524764667e-01 9.847700926577621638e-01 9.822905544111705245e-01 9.713023087388394927e-01 9.609275547390319083e-01 9.693515807028736386e-01 9.876950108167912301e-01 9.883435833788341007e-01 9.887781628611495011e-01 9.938455901076489463e-01 9.928781342482689842e-01 9.897517185691253605e-01 9.948092365744810595e-01 9.837926842614791445e-01 9.898176908629466864e-01 9.853462670969573844e-01 9.871695942620133390e-01 9.334517922834103532e-01 9.955591571591403399e-01 9.954355853763893203e-01 9.937203823933578040e-01 9.948119865349903668e-01 9.988523077883245671e-01 9.978397722862335506e-01 9.971060036950567529e-01 9.935175741444157715e-01 9.952371523476400972e-01 9.945138953552935535e-01 9.876257200432315697e-01 9.952716969269044256e-01 9.926427198734458779e-01 9.914393720496145201e-01 9.890862179121695519e-01 9.932935266213429593e-01 9.947000212997736401e-01 9.913425171518640555e-01 9.903065943502461499e-01 9.908713188653879289e-01 9.796972918647480766e-01 9.709902686010730699e-01 9.758592432359766145e-01
3.919486895619244682e-01 3.999414886674226843e-01 3.991898672469321174e-01 3.682506024528554578e-01 3.737142679899940201e-01 3.807371014325169889e-01 3.893393395389094236e-01 3.836329662627035453e-01 3.896946839776951887e-01 3.703234114196697901e-01 4.108997731298189571e-01 4.001079220716952101e-01 3.703260954905192026e-01 3.660954880563870306e-01 3.797168280970121268e-01 3.509639530827663445e-01 3.322895816411836067e-01 2.795456730417735791e-01 3.010159331214546374e-01 2.818973076263059374e-01 2.712214099071933449e-01 2.680340306278472529e-01 3.902677195327384219e-01 4.174536251417928501e-01 4.115315386828480304e-01 4.080679943479076921e-01 3.834590509097504651e-01 3.356287773572769750e-01 3.775425151610062313e-01 3.959334514104739799e-01 3.913300773857554815e-01 3.603863407477091996e-01 3.075163387615796329e-01 5.209801858634236504e-01 1.000000000000000000e+00 9.947245552754006015e-01 9.985446155579420502e-01 9.979887232761814886e-01 5.692747716136172809e-01 5.586393745828562851e-01 5.572409163489074890e-01 5.513674620739794641e-01 5.497976168498243110e-01 5.536542029448097146e-01 5.673698435393446093e-01 5.475202453581755613e-01 5.539578190209442088e-01 5.432554099066890796e-01 5.420490641053852254e-01 5.424413681807135346e-01 5.413629435783879895e-01 5.356453546544555078e-01 5.393218048138198606e-01 5.270674013471414732e-01 5.483479955971728437e-01 5.388761241722085371e-01 5.316183471655065995e-01 5.273162064705824159e-01 5.173703154582184327e-01 5.298918597364130623e-01 5.254035193772153001e-01 5.088752951096405797e-01 5.014601836298080428e-01 4.968597421643164425e-01 5.018692149708675609e-01 5.094456580566603110e-01 5.236560554142614121e-01 5.220966548435176380e-01 5.316338007372486407e-01 5.277123830977672458e-01 5.278430957902577880e-01 5.184708816447015645e-01 5.159634524679104217e-01 5.220023779394961094e-01 5.172865108686083291e-01 4.809962418544715956e-01 4.892479160421527862e-01 4.931939423553117763e-01
4.111298676946451569e-01 4.170445431137985715e-01 4.199479980173894678e-01 3.835089475762017974e-01 3.753950271753724310e-01 3.690174766775026760e-01 3.786239243531744902e-01 3.741162081847492771e-01 3.795283600338718033e-01 3.607798954837589944e-01 4.005427262584519976e-01 3.930484453950380819e-01 3.604165542027767399e-01 3.617976469321868005e-01 3.766941293387517931e-01 3.496233679756209911e-01 3.341654053354884968e-01 2.782297447241570687e-01 3.020720029449120991e-01 2.798511137648003189e-01 2.734265008197543367e-01 2.667765293980459695e-01 3.984705398229029805e-01 4.175185447596351795e-01 4.123485220839369636e-01 4.104329113214283398e-01 3.824891615731139671e-01 3.336596346743782027e-01 3.790691896055471410e-01 3.956351620477940867e-01 3.832567276102414322e-01 3.544500975354865080e-01 3.119950534786690710e-01 5.380275927056825669e-01 9.947245552754007125e-01 1.000000000000000222e+00 9.963337646141663395e-01 9.945282236286977495e-01 5.892468514960701453e-01 5.763067219596067492e-01 5.746315261019893095e-01 5.673874645598570021e-01 5.661039566901708842e-01 5.707244467260934595e-01 5.893394454831375473e-01 5.701130216614986868e-01 5.735123985158836479e-01 5.597552255631148554e-01 5.578066692509756619e-01 5.594171805539828179e-01 5.563667861285113148e-01 5.569472940131445782e-01 5.616372997949381496e-01 5.481347783434415977e-01 5.690760605845481823e-01 5.587793724085221569e-01 5.511662874778078258e-01 5.472093367777527417e-01 5.358971264464156281e-01 5.475186251486982014e-01 5.432960443001405570e-01 5.260083225620025837e-01 5.181737040263811878e-01 5.128703609699035715e-01 5.210113052000737710e-01 5.262441967264024356e-01 5.386792480049270582e-01 5.372174471517479066e-01 5.467837282610228389e-01 5.426448556546557001e-01 5.440581476521129112e-01 5.337456801172808518e-01 5.308889482946034244e-01 5.365700030336315596e-01 5.323714411612373576e-01 4.954645076680253002e-01 5.031419249658963810e-01 5.072544271235590596e-01
3.831423023442163678e-01 3.913502449181227028e-01 3.910301468930458824e-01 3.664328530590605926e-01 3.620733262797908303e-01 3.694798535283924101e-01 3.830148860059078286e-01 3.731255722038255840e-01 3.792821062657073528e-01 3.594632189813855572e-01 4.046850425883433133e-01 3.900494914234540755e-01 3.594135754829035356e-01 3.593533350019820771e-01 3.709685526539194256e-01 3.457027806009362325e-01 3.250738485176389858e-01 2.676043215729884128e-01 2.946633215776770509e-01 2.705994292099339060e-01 2.599169084882844705e-01 2.607207960291936799e-01 3.866720211720516276e-01 4.161404220754312266e-01 4.105237300193145256e-01 4.082652514038884184e-01 3.825882723263780982e-01 3.353462275164128537e-01 3.766153788105416900e-01 3.844307876367999421e-01 3.743547234404740465e-01 3.486235183982313024e-01 3.044056588723592083e-01 5.270974214728116891e-01 9.985446155579419392e-01 9.963337646141660064e-01 1.000000000000000000e+00 9.977806963548805363e-01 5.743271376404037731e-01 5.637472136232202224e-01 5.628031160286403045e-01 5.559312450447809750e-01 5.546093313943938341e-01 5.590335816582623352e-01 5.734193576007959869e-01 5.543188035153525650e-01 5.600119505129238506e-01 5.488866306019846153e-01 5.475936743923066619e-01 5.483406824600742802e-01 5.467472406849971378e-01 5.426974151014352099e-01 5.464933964847467074e-01 5.340667076479275188e-01 5.514452361732851138e-01 5.454723173105202605e-01 5.382948957937678802e-01 5.341870172887619450e-01 5.239295638885378414e-01 5.361422078245497991e-01 5.317917342298302819e-01 5.149786471349200312e-01 5.073903601972015176e-01 5.025295486855745342e-01 5.078077604745176998e-01 5.154336312031890799e-01 5.290924971006373267e-01 5.277137985665053543e-01 5.371321961046269244e-01 5.332161213404150724e-01 5.340451605889658948e-01 5.242196340722471426e-01 5.214530377843279441e-01 5.273723307413374917e-01 5.229657079399013808e-01 4.863095056108864833e-01 4.943258056095345410e-01 4.984540650769507808e-01
3.926605256321893389e-01 3.949801809309326783e-01 4.007393211701963387e-01 3.803403286158892893e-01 3.780906165400496621e-01 3.850648990528507953e-01 3.908558336271860112e-01 3.841833834275876214e-01 3.905575727898485949e-01 3.713207602028149035e-01 4.096481848675337933e-01 4.007850116612850511e-01 3.704738243844495349e-01 3.646222501951052464e-01 3.801929769741729248e-01 3.499525752871926465e-01 3.314001987420796547e-01 2.625271226538166136e-01 2.983440185169684011e-01 2.895150010866217594e-01 2.789160447857763625e-01 2.760610188406542598e-01 4.006897625762667614e-01 4.238550980964261861e-01 4.186286595898178753e-01 4.110508713563322258e-01 3.870958400996995508e-01 3.431123936206914582e-01 3.808978383836887360e-01 3.813996327566169242e-01 3.712436799739274873e-01 3.438487131366723681e-01 3.151209388282001367e-01 5.372083540524764667e-01 9.979887232761813776e-01 9.945282236286978605e-01 9.977806963548804253e-01 1.000000000000000444e+00 5.866271493912980084e-01 5.759585142858756335e-01 5.752455626292942714e-01 5.694120417376782317e-01 5.680163779549445291e-01 5.708048566113467226e-01 5.839822520768060965e-01 5.638329985369066044e-01 5.701820564795259116e-01 5.597376767778206030e-01 5.585753664655686013e-01 5.593227044560385997e-01 5.582136354430162761e-01 5.513819488517485157e-01 5.551245825250545884e-01 5.427794122909761487e-01 5.624043634010275072e-01 5.547409145042678791e-01 5.477702751005021353e-01 5.429370023559314529e-01 5.327104890757108357e-01 5.457805083391016332e-01 5.408992486881023520e-01 5.244802852459993225e-01 5.169001015689348444e-01 5.122121523749881833e-01 5.186173483168577958e-01 5.258721341987635522e-01 5.394602366980123520e-01 5.380687025198485074e-01 5.481791963644677690e-01 5.440469770418755457e-01 5.439940622384057400e-01 5.344197055552921682e-01 5.317214538432618598e-01 5.379158851963599108e-01 5.332548577715879867e-01 4.962505626125360836e-01 5.045430869249873940e-01 5.084908990575530696e-01
